hindi_female_010329|C7 C0 C11 C20 C0 C24 C0 C11 <wb> C7 C0 C16 C20 C0 C1 C24 C0 C11 <wb> C19 C0 C16 <wb> C29 C0 C30 C0 C22 C0 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C30 C0 C3 C0 C19 C0 C11 <wb> C19 C0 C15 C0 C24 C0 C11 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 C1 C23 C32 C0 <wb> C22 C0 C11 C23 <wb> C36 C30 C0 C24 C0 C11 <wb> C11 C19 C0 <wb> C30 C0 C23 C19 C0 C31 C0 C16 C28 C0 C32 C0 <wb> C3 C0 C1 C32 C0 <wb> C19 C0 C16 <wb> C27 C29 C0 <wb> C37 C0 C15 C0 <wb> C0 C5 C0 C1 C24 C0 C19 C0 <wb> C36 C35 C0 <wb> C19 C0 C29 C0 <wb> C5 C0 C21 C0 C16 <wb> C13 C0 C16 <wb> C32 C0 C3 C0 <wb> C36 C30 C0 C11 <wb> C21 C0 C13 C0 C1 <wb> C33 C0 C1 <wb> C19 C0 C16 <wb> C31 C0 C29 C0 C22 C0 C1 <wb> C29 C0 C15 C0 C16 <wb> C15 C0 C26 C13 C0 C16
hindi_female_010331|C22 C0 C36 C18 C0 C11 <wb> C6 C0 C36 C24 C0 C1 <wb> C22 C0 C32 C0 <wb> C38 C0 C15 C0 <wb> C31 C0 C1 C7 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C2 <wb> C0 C37 C0 C16 C24 C0 C1 C31 C0 <wb> C30 C0 C22 C0 C18 C0 C27 C32 C0 C1 <wb> C15 C0 C2
hindi_female_010337|C28 C0 C16 C6 C0 C21 C0 C11 <wb> C19 C0 C16 <wb> C7 C0 C16 C24 C0 C26 C23 <wb> C30 C0 C11 <wb> C38 C0 C15 C0 <wb> C22 C0 C1 C36 C23 C34 C0 <wb> C1 C3 C0 C36 <wb> C28 C0 C29 C0 C19 C0 C29 C0 C25 C0 <wb> C22 C0 C1 C23 <wb> C27 C29 C0 <wb> C22 C0 C1 C22 C0 C1 <wb> C5 C0 C21 C0 C1 C11 <wb> C17 C0 C1 <wb> C29 C0 C15 C0 C11 <wb> C33 C0 C11
hindi_female_010338|C16 C30 C0 <wb> C3 C0 C1 C29 C0 <wb> C22 C0 C1 C22 C0 C1 <wb> C6 C0 C1 C6 C0 <wb> C4 C0 C16 <wb> C12 C0 C36 C23 C19 C0 <wb> C12 C0 C36 C23 C19 C0 <wb> C19 C0 C29 C0 <wb> C28 C0 C16 C24 C0 C1 <wb> C5 C0 C1 C15 C0 C32 C0 C11 <wb> C33 C0 C11 <wb> C30 C0 C26 <wb> C37 C0 C15 C0 <wb> C36 C30 C0 C11 <wb> C21 C0 C9 C0 C19 C0 C16 <wb> C27 C29 C0 <wb> C36 C30 C0 <wb> C19 C0 C11 <wb> C28 C0 C29 C0 C16 C37 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C28 C0 C36 C29 C0 C11 <wb> C28 C0 C24 C0 C7 C0 C29 C0 C15 C0 <wb> C3 C0 C16 C30 C0 <wb> C7 C0 C16 C24 C0 <wb> C6 C0 C26 C9 C0 C24 C0 C1 <wb> C5 C0 C1 C15 C0 <wb> C29 C0 C15 C0 C11 <wb> C33 C0 C11
hindi_female_010339|C3 C0 C29 C0 C16 C13 C0 C11 C9 C0 C16 C38 C0 C29 C0 <wb> C30 C0 C16 C24 C0 C15 C0 C1 <wb> C22 C0 C1 C22 C0 C1 <wb> C19 C0 C11 <wb> C19 C0 C21 C0 C16 C13 C0 <wb> C29 C0 C15 C0 <wb> C5 C0 C36 C19 C0 C11 <wb> C15 C0 C2 C23 <wb> C36 C24 C0 C19 C0 C16 <wb> C11 C19 C0 <wb> C3 C0 C15 C0 C24 C0 <wb> C15 C0 C2 <wb> C0 C37 C0 C16 C37 C0 C1 C15 C0 C16 C32 C0 <wb> C36 C30 C0 C24 C0 C11 <wb> C4 C0 C16 <wb> C19 C0 C16 C24 C0 C15 C0 C16 C23 <wb> C19 C0 C1 C29 C0 C25 C0 C26 C23 <wb> C30 C0 C11 <wb> C31 C0 C1 C7 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C16
hindi_female_010344|C30 C0 C1 C22 C0 C24 C0 C11 <wb> C37 C0 C1 C21 C0 C16 <wb> C30 C0 C16 C34 C0 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 <wb> C37 C0 C16 C7 C0 C11 C31 C0 C16 <wb> C38 C0 C36 C37 C0 C32 C0 C16 <wb> C3 C0 C2 C35 C0 C16 <wb> C15 C0 C2 <wb> C36 C30 C0 C11 <wb> C7 C0 C11 C20 C0 <wb> C22 C0 C36 C30 C0 C19 C0 C36 C29 C0 C1 <wb> C7 C0 C11 C32 C0 C16 <wb> C15 C0 C2
hindi_female_010349|C37 C0 C15 C0 <wb> C3 C0 C30 C0 <wb> C0 C28 C0 C24 C0 C16 <wb> C24 C0 C27 C19 C0 C29 C0 C16 <wb> C19 C0 C11 <wb> C3 C0 C16 C30 C0 <wb> C30 C0 C1 C21 C0 <wb> C28 C0 C36 C29 C0 C11 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C16 <wb> C0 C3 C0 C29 C0 C26 C9 C0 <wb> C5 C0 C21 C0 C1 <wb> C17 C0 C1 C11 C13 C0 C1
hindi_female_010350|C31 C0 C1 C22 C0 <wb> C10 C0 C21 C0 C24 C0 C11 <wb> C21 C0 C13 C0 C16 <wb> C33 C0 C16 <wb> C21 C0 C13 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C1 C3 C0 C36 <wb> C29 C0 C26 C9 C0 <wb> C30 C0 C11 <wb> C36 C28 C0 C29 C0 <wb> C22 C0 C1 C36 C23 C34 C0 <wb> C1 C3 C0 C36 <wb> C28 C0 C15 C0 C36 C23 C5 C0 C32 C0 C11 <wb> C28 C0 C15 C0 C36 C23 C5 C0 C32 C0 C11 <wb> C7 C0 C26 <wb> C14 C0 C23 C34 C0 C11 <wb> C27 C29 C0 <wb> C21 C0 C13 C0 <wb> C17 C0 C1 C11 C23 C13 C0 C11 <wb> C27 C29 C0 <wb> C37 C0 C15 C0 <wb> C29 C0 C1 C32 C0 <wb> C1 C35 C0 <wb> C3 C0 C17 C0 C11 <wb> C30 C0 C11 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C24 C0 C15 C0 C16 C23 <wb> C28 C0 C15 C0 C36 C23 C5 C0 C11 C13 C0 C1
hindi_female_010355|C3 C0 C30 C0 C30 C0 C34 C0 C28 C0 <wb> C28 C0 C29 C0 <wb> C36 C32 C0 C29 C0 <wb> C19 C0 C29 C0 <wb> C37 C0 C15 C0 <wb> C0 C28 C0 C24 C0 C1 <wb> C30 C0 C1 C22 C0 C1 C24 C0 <wb> C9 C0 C16 C19 C0 C19 C0 C16 <wb> C30 C0 C11 <wb> C24 C0 C16 C19 C0 C21 C0 C37 C0 C1 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_010362|C0 C24 C0 C7 C0 C29 C0 <wb> C28 C0 C26 C15 C0 C23 C5 C0 <wb> C19 C0 C29 C0 <wb> C29 C0 C1 C22 C0 C30 C0 C16 C23 C13 C0 <wb> C19 C0 C26 <wb> C36 C24 C0 C19 C0 C1 <wb> C30 C0 C1 C22 C0 C1 C24 C0 <wb> C13 C0 C11 C30 C0 C34 C0 C29 C0 C36 C22 C0 <wb> C22 C0 C11 C23 <wb> C29 C0 C20 C0 C24 C0 C11 <wb> C19 C0 C1 <wb> C1 C7 C0 C11 C31 C0 <wb> C7 C0 C11 C19 C0 C29 C0 <wb> C36 C30 C0 C11 <wb> C15 C0 C1 C21 C0 C24 C0 C36 C22 C0 C1 <wb> C9 C0 C29 C0 C26 C16 C23 C13 C0 <wb> C29 C0 C36 C22 C0 <wb> C22 C0 C11 C23 <wb> C3 C0 C16 C35 C0 C1 <wb> C19 C0 C29 C0 <wb> C37 C0 C11 <wb> C0 C24 C0 C7 C0 C29 C0 <wb> C19 C0 C15 C0 C16 C23 <wb> C13 C0 C1 C38 C0 C3 C0 <wb> C15 C0 C26 <wb> C13 C0 C38 C0 C11
hindi_female_010364|C0 C37 C0 C16 C24 C0 C1 C31 C0 <wb> C38 C0 C11 <wb> C22 C0 C11 C29 C0 C16 <wb> C3 C0 C11 C34 C0 C16 <wb> C24 C0 C16 C21 C0 C1 C23 C17 C0 C24 C0 C1 <wb> C15 C0 C2
hindi_female_010371|C28 C0 C36 C29 C0 C1 <wb> C14 C0 C36 C22 C0 C14 C0 C1 C22 C0 <wb> C19 C0 C29 C0 <wb> C7 C0 C11 C20 C0 <wb> C19 C0 C29 C0 <wb> C36 C30 C0 C11 <wb> C38 C0 C1 C7 C0 <wb> C1 C38 C0 C1 <wb> C7 C0 C30 C0 <wb> C3 C0 C17 C0 C11 <wb> C9 C0 C16 C24 C0 C29 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C38 C0 C11 <wb> C24 C0 C16 C5 C0 C11 <wb> C36 C32 C0 C29 C0 C24 C0 C1 <wb> C15 C0 C2
hindi_female_010372|C0 C37 C0 C16 C24 C0 C1 C31 C0 <wb> C0 C23 C17 C0 C24 C0 C1 <wb> C22 C0 C11 C29 C0 C16 <wb> C37 C0 C1 C16 C12 C0 <wb> C30 C0 C11 <wb> C32 C0 C36 C22 C0 <wb> C22 C0 C16 C21 C0 <wb> C5 C0 C36 C19 C0 C11 <wb> C15 C0 C26
hindi_female_010379|C4 C0 C29 C0 C11 <wb> C30 C0 C1 C24 C0 C36 C28 C0 C1 C32 C0 C16 C19 C0 <wb> C17 C0 C16 C30 C0 C22 C0 <wb> C28 C0 C29 C0 <wb> C3 C0 C1 C34 C0 C16 C19 C0 <wb> C28 C0 C29 C0 C16 C24 C0 C34 C0 <wb> C19 C0 C1 <wb> C4 C0 C29 C0 C1 <wb> C19 C0 C36 C29 C0 C32 C0 C1 <wb> C27 C29 C0 <wb> C17 C0 C16 C24 C0 C30 C0 <wb> C14 C0 C24 C0 C11 <wb> C19 C0 C1 C21 C0 C11 <wb> C21 C0 C22 C0 C3 C0 C11 <wb> C3 C0 C1 C21 C0 C26 C23 <wb> C19 C0 C26 <wb> C1 C19 C0 C29 C0 C31 C0 C19 C0 <wb> C22 C0 C13 C0 C29 C0 <wb> C3 C0 C11 C32 C0 C29 C0 C32 C0 C16 C3 C0 <wb> C17 C0 C36 C9 C0 C11 <wb> C22 C0 C11 C23 <wb> C21 C0 C28 C0 C11 C34 C0 C1 <wb> C15 C0 C36 C1
hindi_female_010380|C3 C0 C1 C32 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C10 C0 C23 C13 C0 <wb> C27 C29 C0 <wb> C31 C0 C3 C0 C7 C0 C26 C23 <wb> C19 C0 C11 <wb> C5 C0 C38 C0 C24 C0 <wb> C30 C0 C11 <wb> C21 C0 C13 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C3 C0 C36 C8 C0 C7 C0 C16 C17 C0 C16 C37 C0 C16 <wb> C27 C29 C0 <wb> C19 C0 C21 C0 C1 C19 C0 C1 C29 C0 <wb> C3 C0 C1 C32 C0 <wb> C19 C0 C29 C0 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_010381|C12 C0 C16 C29 C0 <wb> C24 C0 C17 C0 C29 C0 <wb> C14 C0 C36 C22 C0 C16 <wb> C32 C0 C26 <wb> C24 C0 C16 C21 C0 C1 <wb> C28 C0 C29 C0 <wb> C17 C0 C1 <wb> C34 C0 C16 C19 C0 C16 <wb> C5 C0 C22 C0 C28 C0 C16 <wb> C29 C0 C23 C13 C0 <wb> C3 C0 C36 C1 <wb> C19 C0 C16 <wb> C30 C0 C16 <wb> C15 C0 C16 <wb> C3 C0 C9 C0 C16 <wb> C3 C0 C9 C0 C16 <wb> C21 C0 C22 C0 C3 C0 C16 <wb> C1 C23 C20 C0 C11 C23 <wb> C28 C0 C29 C0 <wb> C24 C0 C1 C19 C0 <wb> C27 C29 C0 <wb> C15 C0 C26 C23 C35 C0 <wb> C22 C0 C1 C23 <wb> C17 C0 C2 C30 C0 C16 <wb> C30 C0 C36 C14 C0 C10 C0
hindi_female_010387|C38 C0 C15 C0 <wb> C0 C34 C0 C19 C0 C16 <wb> C15 C0 C36 C16 <wb> C15 C0 C2 <wb> C7 C0 C29 C0 C0 C30 C0 C21 C0 <wb> C3 C0 C22 C0 C3 C0 C11 <wb> C15 C0 C26 C32 C0 C16 <wb> C32 C0 C26 <wb> C28 C0 C36 C29 C0 C1 <wb> C15 C0 C26 <wb> C17 C0 C1 C32 C0 C16 <wb> C16 C30 C0 C11 <wb> C24 C0 C16 C21 C0 C1 <wb> C21 C0 C11 <wb> C24 C0 C15 C0 C16 C23 <wb> C17 C0 C1 C24 C0 C11 <wb> C7 C0 C11 C32 C0 C16 <wb> C15 C0 C2
hindi_female_010392|C3 C0 C29 C0 C16 C13 C0 C11 C9 C0 C16 C38 C0 C29 C0 <wb> C30 C0 C16 C24 C0 C15 C0 C1 <wb> C24 C0 C11 <wb> C19 C0 C31 C0 C22 C0 C16 C29 C0 <wb> C22 C0 C30 C0 C21 C0 C11 <wb> C28 C0 C29 C0 <wb> C3 C0 C1 C32 C0 <wb> C6 C0 C11 C9 C0 <wb> C7 C0 C16 <wb> C32 C0 C26 <wb> C37 C0 C15 C0 <wb> C5 C0 C29 C0 C5 C0 C1 <wb> C7 C0 C11 C29 C0 <wb> C32 C0 C19 C0 <wb> C5 C0 C21 C0 C32 C0 C16 <wb> C29 C0 C15 C0 C16
hindi_female_010395|C21 C0 C23 C5 C0 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C37 C0 C15 C0 <wb> C0 C28 C0 C24 C0 C11 <wb> C19 C0 C22 C0 C29 C0 C11 <wb> C22 C0 C11 C23 <wb> C1 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C7 C0 C11 C29 C0 <wb> C32 C0 C19 C0 <wb> C16 C30 C0 <wb> C37 C0 C16 C31 C0 C38 C0 <wb> C28 C0 C29 C0 <wb> C30 C0 C26 C5 C0 <wb> C30 C0 C26 C5 C0 <wb> C19 C0 C29 C0 <wb> C36 C21 C0 C18 C0 C32 C0 C1 <wb> C29 C0 C15 C0 C1
hindi_female_010396|C30 C0 C21 C0 C37 C0 C1 C29 C0 <wb> C19 C0 C36 C29 C0 C32 C0 C11 <wb> C22 C0 C11 C23 <wb> C24 C0 C16 C21 C0 C1 <wb> C3 C0 C9 C0 C16 <wb> C3 C0 C9 C0 C16 <wb> C21 C0 C13 C0 C16
hindi_female_010398|C28 C0 C21 C0 C16 C17 C0 <wb> C0 C37 C0 C16 C24 C0 C1 C31 C0 <wb> C0 C23 C19 C0 C21 C0 <wb> C1 C28 C0 <wb> C19 C0 C15 C0 C16 C38 C0 C11 <wb> C24 C0 C1 <wb> C22 C0 C22 C0 C22 C0 C16 <wb> C19 C0 C26 <wb> C19 C0 C16 <wb> C22 C0 C2 C23 <wb> C4 C0 C16 <wb> C5 C0 C21 C0 C36 C23 C13 C0 C16
hindi_female_010399|C36 C30 C0 C24 C0 C11 <wb> C24 C0 C16 C21 C0 C1 <wb> C19 C0 C26 <wb> C30 C0 C1 C33 C0 <wb> C21 C0 C11 <wb> C15 C0 C16 <wb> C21 C0 C16 C38 C0 C1 <wb> C30 C0 C36 C8 C0 C1 <wb> C24 C0 C11 <wb> C4 C0 C16 <wb> C28 C0 C2 C29 C0 C37 C0 C16 <wb> C19 C0 C16 <wb> C19 C0 C38 C0 C26 C23 C19 C0 C16 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C15 C0 C16 <wb> C34 C0 C1 C21 C0 <wb> C29 C0 C15 C0 C11 <wb> C33 C0 C11 <wb> C11 C19 C0 C1 C24 C0 C32 C0 <wb> C19 C0 C1 <wb> C30 C0 C1 C33 C0
hindi_female_010403|C24 C0 C16 C21 C0 C1 <wb> C24 C0 C11 <wb> C1 C19 C0 C29 C0 <wb> C15 C0 C1 C33 C0 <wb> C28 C0 C19 C0 C9 C0 <wb> C21 C0 C16 C38 C0 C1 <wb> C11 C19 C0 <wb> C36 C31 C0 C25 C0 <wb> C27 C29 C0 <wb> C36 C32 C0 C30 C0 C1 C15 C0 <wb> C30 C0 C11 <wb> C4 C0 C29 C0 C1 <wb> C30 C0 C28 C0 C29 C0 C31 C0
hindi_female_010413|C15 C0 C37 C0 C1 <wb> C22 C0 C11 C23 <wb> C36 C9 C0 C32 C0 C1 <wb> C36 C30 C0 C19 C0 C1 <wb> C21 C0 C2 C30 C0 <wb> C37 C0 C1 C21 C0 C1 <wb> C19 C0 C21 C0 C29 C0 <wb> C0 C37 C0 C16 C24 C0 C1 C31 C0 C17 C0 C16 <wb> C19 C0 C38 C0 C1 <wb> C7 C0 C11 C20 C0 <wb> C29 C0 C15 C0 C11 <wb> C33 C0 C11 <wb> C38 C0 C15 C0 C16 <wb> C19 C0 C16 <wb> C32 C0 C36 C22 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C30 C0 C36 C24 C0 C7 C0 C29 C0 <wb> C15 C0 C26
hindi_female_010414|C28 C0 C29 C0 C19 C0 C29 C32 C0 C16 <wb> C22 C0 C11 C23 <wb> C15 C0 C29 C0 <wb> C5 C0 C16 C17 C0 <wb> C30 C0 C36 C24 C0 C7 C0 C29 C0 <wb> C15 C0 C2 <wb> C22 C0 C36 C18 C0 C11 <wb> C32 C0 C26 <wb> C15 C0 C29 C0 <wb> C5 C0 C16 C17 C0 <wb> C30 C0 C36 C24 C0 C7 C0 C29 C0 <wb> C21 C0 C13 C0 C32 C0 C16 <wb> C15 C0 C2
hindi_female_010415|C30 C0 C3 C0 C19 C0 C1 <wb> C30 C0 C26 C5 C0 C24 C0 C11 <wb> C19 C0 C1 <wb> C10 C0 C23 C13 C0 <wb> C15 C0 C2 <wb> C0 C28 C0 C24 C0 C1 <wb> C0 C28 C0 C24 C0 C1 <wb> C19 C0 C38 C0 C1 <wb> C38 C0 C11 <wb> C18 C0 C16 C21 C0 <wb> C29 C0 C16 C38 C0 C21 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C37 C0 C26 <wb> C17 C0 C21 C0 C28 C0 C1 C23 C20 C0 C16 C38 C0 C26 C23 <wb> C19 C0 C1 <wb> C18 C0 C36 C25 C0 C9 C0 <wb> C29 C0 C16 C38 C0 C21 C0 <wb> C24 C0 C15 C0 C16 C23
hindi_female_010416|C32 C0 C36 C22 C0 C15 C0 C11 C23 <wb> C19 C0 C38 C0 C1 <wb> C22 C0 C1 C21 C0 C36 C22 C0 <wb> C17 C0 C16 C24 C0 C7 C0 C13 C0 C16 <wb> C19 C0 C16 C32 C0 C24 C0 C16 <wb> C3 C0 C9 C0 C16 <wb> C13 C0 C29 C0 C16 C22 C0 <wb> C29 C0 C16 C38 C0 C11 C21 C0 C16 C34 C0 C16 <wb> C15 C0 C2 <wb> C17 C0 C16 C30 C0 C11 <wb> C32 C0 C36 C22 C0 C15 C0 C11 C23 <wb> C3 C0 C32 C0 C1 <wb> C19 C0 C29 C0 <wb> C9 C0 C29 C0 C1 C24 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C5 C0 C1 C15 C0 C32 C0 C1
hindi_female_010421|C22 C0 C11 C29 C0 C1 <wb> C3 C0 C30 C0 <wb> C5 C0 C21 C0 C11 <wb> C32 C0 C26 <wb> C19 C0 C1 C24 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C3 C0 C3 C0 C36 C21 C0 <wb> C19 C0 C11 <wb> C13 C0 C26 C21 C0 <wb> C12 C0 C36 C21 C0 <wb> C28 C0 C15 C0 C24 C0 C36 C23 <wb> C3 C0 C1 C21 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C29 C0 C23 C13 C0 C3 C0 C16 C29 C0 C23 C13 C0 C11 <wb> C28 C0 C23 C20 C0 <wb> C21 C0 C13 C0 C1 <wb> C21 C0 C36 C23
hindi_female_010425|C31 C0 C1 C30 C0 C24 C0 <wb> C19 C0 C1 <wb> C19 C0 C1 C22 C0 C19 C0 C1 C17 C0 <wb> C30 C0 C36 C5 C0 C1 C29 C0 C36 <wb> C29 C0 C36 C28 C0 <wb> C30 C0 C11 <wb> C5 C0 C21 C0 <wb> C29 C0 C15 C0 C1 <wb> C33 C0 C1
hindi_female_010426|C24 C0 C13 C0 C29 C0 <wb> C30 C0 C11 C35 C0 <wb> C31 C0 C29 C0 C16 C8 C0 C29 C0 <wb> C29 C0 C1 C17 C0 C1 <wb> C19 C0 C11 <wb> C14 C0 C24 C0 C16 C31 C0 C35 C0 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C33 C0 C11
hindi_female_010427|C30 C0 C11 C35 C0 <wb> C19 C0 C1 <wb> C3 C0 C9 C0 C1 <wb> C3 C0 C11 C34 C0 C1 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C15 C0 C16 <wb> C15 C0 C26 C24 C0 C15 C0 C1 C29 C0 <wb> C33 C0 C1
hindi_female_010429|C12 C0 C16 C29 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C20 C0 C36 C3 C0 <wb> C15 C0 C23 C30 C0 C32 C0 C11 <wb> C29 C0 C1 C17 C0 C38 C0 <wb> C22 C0 C11 C23 <wb> C16 C30 C0 <wb> C7 C0 C26 C30 C0 C32 C0 C16 <wb> C19 C0 C16 <wb> C5 C0 C29 C0 C5 C0 C1 <wb> C30 C0 C29 C0 C37 C0 C32 C0 C29 C0 <wb> C33 C0 C16 <wb> C30 C0 C22 C0 C38 C0 <wb> C13 C0 C36 C17 C0 C29 C0 C32 C0 C1 <wb> C29 C0 C15 C0 C1
hindi_female_010431|C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 <wb> C7 C0 C16 C24 C0 <wb> C19 C0 C16 <wb> C4 C0 C1 C23 C32 C0 C16 <wb> C1 C17 C0 <wb> C4 C0 C16 <wb> C37 C0 C11 <wb> C29 C0 C1 C17 C0 C1 <wb> C19 C0 C11 <wb> C3 C0 C13 C0 C21 C0 <wb> C22 C0 C11 C23 <wb> C37 C0 C16 C29 C0 C1 C17 C0 C22 C0 C1 C24 C0 <wb> C15 C0 C26 <wb> C13 C0 C11
hindi_female_010432|C33 C0 C26 C9 C0 C16 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C3 C0 C1 C32 C0 C11 C23 <wb> C15 C0 C36 C38 C0 C16 C23 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 <wb> C5 C0 C36 C4 C0 C24 C0 <wb> C30 C0 C16 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C19 C0 C26 <wb> C15 C0 C16 <wb> C34 C0 C16 C30 C0 <wb> C29 C0 C15 C0 C16 <wb> C33 C0 C16 <wb> C17 C0 C26 <wb> C0 C37 C0 C38 C0 C19 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C36 C11 <wb> C4 C0 C16 <wb> C30 C0 C28 C0 C31 C0 C34 C0 <wb> C33 C0 C1
hindi_female_010437|C0 C32 C0 C15 <wb> C1 C28 C0 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C11 <wb> C16 C30 C0 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C22 C0 C11 C23 <wb> C2 C30 C0 C16 <wb> C15 C0 C16 <wb> C7 C0 C22 C0 C16 C32 C0 <wb> C7 C0 C36 C29 C0 C4 C0 C1 C37 C0 C24 C0 C1 <wb> C30 C0 C22 C0 C1 C37 C0 C16 C31 C0 C34 C0 <wb> C15 C0 C26 <wb> C13 C0 C38 C0 C16 <wb> C15 C0 C2 <wb> C17 C0 C16 C30 C0 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C1 C28 C0 C19 C0 C11 <wb> C16 C30 C0 <wb> C28 C0 C29 C0 C13 C0 C1 C10 C0 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C22 C0 C11 C23 <wb> C4 C0 C16 <wb> C0 C24 C0 C32 C0 C29 C0 C37 C0 C11 C7 C0 C24 C0 C1 <wb> C0 C23 C19 C0 C36 C29 C0 C16 C32 C0 <wb> C15 C0 C26 <wb> C17 C0 C1 C32 C0 C16 <wb> C15 C0 C2
hindi_female_010438|C0 C3 C0 <wb> C1 C28 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C15 C0 C16 <wb> C0 C28 C0 C24 C0 C11 <wb> C0 C28 C0 C24 C0 C11 <wb> C22 C0 C24 C0 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C11 <wb> C14 C0 C36 C34 C0 C24 C0 <wb> C19 C0 C1 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C10 C0 C36 C23 C10 C0 C26
hindi_female_010439|C19 C0 C36 C6 C0 <wb> C7 C0 C11 C29 C0 <wb> C3 C0 C1 C7 C0 <wb> C30 C0 C11 C35 C0 <wb> C24 C0 C11 <wb> C5 C0 C36 C28 C0 C28 C0 C16 <wb> C32 C0 C26 C9 C0 C16 <wb> C27 C29 C0 <wb> C19 C0 C15 C0 C1 <wb> C15 C0 C11 <wb> C29 C0 C1 C17 C0 C13 C0 C36 C29 C0 C36 <wb> C30 C0 C1 C29 C0 C1 <wb> C19 C0 C36 C30 C0 C36 C29 C0 <wb> C22 C0 C11 C29 C0 C1 <wb> C15 C0 C2
hindi_female_010443|C22 C0 C11 C29 C0 C16 <wb> C30 C0 C1 C29 C0 C16 <wb> C28 C0 C36 C23 C17 C0 C16 <wb> C24 C0 C31 C0 C34 C0 <wb> C15 C0 C26 C24 C0 C11 <wb> C19 C0 C11 <wb> C19 C0 C13 C0 C1 C29 C0 <wb> C28 C0 C29 C0 <wb> C15 C0 C2
hindi_female_010446|C0 C3 C0 <wb> C32 C0 C36 C22 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C19 C0 C11 <wb> C3 C0 C16 C5 C0 <wb> C19 C0 C1 <wb> C22 C0 C2 C21 C0 <wb> C8 C0 C36 C21 C0 <wb> C5 C0 C36 C19 C0 C1 <wb> C15 C0 C2
hindi_female_010447|C29 C0 C1 C17 C0 C1 <wb> C24 C0 C11 <wb> C19 C0 C15 C0 C1 <wb> C15 C0 C11 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C15 C0 C16 <wb> C38 C0 C15 C0 <wb> C3 C0 C1 C32 C0 <wb> C3 C0 C32 C0 C1 <wb> C7 C0 C11 C32 C0 C11 <wb> C32 C0 C26 <wb> C15 C0 C22 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C19 C0 C26 <wb> C16 C32 C0 C24 C0 C1 <wb> C19 C0 C31 C0 C34 C0 <wb> C32 C0 C26 <wb> C24 C0 C15 C0 C16 C23 <wb> C30 C0 C15 C0 C24 C0 C1 <wb> C28 C0 C9 C0 C32 C0 C1
hindi_female_010448|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C22 C0 C23 C32 C0 C29 C0 C16 <wb> C19 C0 C26 <wb> C3 C0 C36 C21 C0 C37 C0 C1 C19 C0 C29 C0 <wb> C11 C19 C0 <wb> C5 C0 C23 C7 C0 C24 C0 <wb> C19 C0 C1 <wb> C22 C0 C15 C0 C21 C0 <wb> C32 C0 C2 C38 C0 C1 C29 C0 <wb> C19 C0 C29 C0 C37 C0 C1 C24 C0 C11 <wb> C19 C0 C1 <wb> C15 C0 C36 C19 C0 C22 C0 <wb> C7 C0 C16 C38 C0 C1
