marathi_female_004534|C30 C12 C36 C21 C21 C16 C23 C13 C0 <wb> C5 C11 C32 C0 C37 C0 C25 C11 <wb> C17 C1 C13 C29 C32 C0 <wb> C19 C0 C29 C0 C25 C0 C11 <wb> C28 C29 C0 C17 C17 C37 C0 C21 C16 C32 C0 <wb> C19 C0 C29 C0 C25 C0 C11
marathi_female_004539|C30 C0 C30 C32 C38 C1 C32 C0 C21 C0 C23 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C18 C1 C21 C0 C38 C0 <wb> C22 C1 C13 C11 C5 C0 <wb> C1 C32 C0 C1 <wb> C12 C0 C30 C34 C0 C19 C21 C1 C30 C0 <wb> C12 C0 C29 C0 C30 C0 C34 C0 <wb> C38 C11 C25 C38 C1 C17 C26 C13 C0 C23 <wb> C19 C0 C29 C1 C38 C0 C5 C0 C38 C0
marathi_female_004549|C28 C0 C29 C0 C16 C25 C0 C1 C22 C0 C16 <wb> C15 C1 C29 C34 C0 <wb> C34 C29 C0 C3 C0 C21 C0 <wb> C30 C1 C23 C8 C11 <wb> C7 C36 C20 C16 <wb> C3 C21 C0 C9 C0 C28 C29 C11 C31 C0 C29 C0 <wb> C30 C0 C1 C29 C0 C20 C0 C38 C0 C1 <wb> C29 C26 C13 C1 C23 C24 C1 <wb> C3 C0 C21 C0 C16 <wb> C28 C0 C9 C0 C1 C37 C0 C23 <wb> C21 C0 C1 C13 C0 C32 C0 C23
marathi_female_004554|C21 C0 C32 C1 <wb> C1 C31 C1 C5 C1 <wb> C7 C0 C3 C0 C7 C0 C3 C0 C1 <wb> C0 C30 C0 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C29 C0 C1 C17 C0 C38 C0 C1 C32 C0 <wb> C0 C24 C36 C29 C1 C8 C1 C5 C11 <wb> C28 C0 C29 C0 C30 C0 C33 C0 <wb> C32 C0 C30 C0 C11 <wb> C22 C0 C15 C0 C34 C0 C21 C0 C11 <wb> C32 C0 C29 C0 <wb> C3 C0 C30 C0 C21 C11 C5 C0 <wb> C24 C0 C30 C0 C32 C0 C11
marathi_female_004556|C6 C0 C3 C0 <wb> C7 C16 C20 C0 C21 C1 C17 C1 <wb> C29 C0 C11 <wb> C3 C1 C23 C19 C11 <wb> C30 C1 C37 C0 C29 C16 C38 C1 <wb> C38 C0 C1 C37 C0 C29 C0 <wb> C0 C8 C1 C29 C16 C32 C0 <wb> C22 C0 C8 C36 C22 C0 C8 C36 C29 C1 <wb> C32 C0 C37 C0 <wb> C13 C16 C29 C1 <wb> C1 C15 C0 C11
marathi_female_004559|C7 C0 C29 C0 C22 C0 C38 C0 C1 C24 C0 <wb> C37 C26 C31 C16 C23 C13 C34 C0 C24 C0 C21 C1 <wb> C5 C0 C16 C24 C0 C5 C0 C38 C0 C1 <wb> C28 C1 C19 C16 C30 C32 C1 C24 C16 <wb> C0 C25 C37 C0 C30 C32 C29 C0 C28 C29 C0 C19 C0 C21 C28 C1 C32 C16 C21 C0 <wb> C30 C0 C15 C0 C19 C1 C29 C38 C1 C3 C0 C7 C7 C0 C21 C0 <wb> C13 C0 C7 C1 C29 C26 C21 C0 <wb> C5 C1 C21 C0 C21 C1 C5 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004569|C19 C0 C1 C29 C0 C25 C0 <wb> C28 C0 C31 C5 C16 C22 C0 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C31 C0 C34 C0 C29 C0 C1 C32 C0 <wb> C31 C11 C32 C16 C21 C1 <wb> C22 C0 C17 C36 C29 C0 <wb> C22 C0 C16 C21 C0 C25 C0 C11 <wb> C12 C0 C1 C29 C0 <wb> C22 C36 C31 C19 C16 C21 C0 <wb> C1 C15 C0 C11
marathi_female_004584|C28 C36 C25 C11 C30 C33 C16 C32 C0 <wb> C28 C0 C29 C30 C16 C30 C34 C0 C23 C34 C0 <wb> C30 C16 C30 C34 C16 C22 C30 C0 <wb> C21 C16 C22 C16 C34 C11 C9 C0 C5 C1 <wb> C1 C38 C0 C28 C16 C26 <wb> C1 C15 C0 C11
marathi_female_004587|C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C37 C1 C19 C38 C1 C37 C1 C19 C38 C1 C32 C36 C24 C0 <wb> C22 C0 C29 C0 C1 C35 C0 C16 C5 C0 C1 <wb> C17 C1 C17 C37 C0 C21 C38 C0 <wb> C0 C4 C0 C16 C22 C0 C1 C24 C0 <wb> C22 C1 C38 C0 C19 C29 C26 C37 C11 C37 C15 C0 C22 C0 C8 C0 C21 C38 C1 <wb> C28 C26 C28 C0 C19 C26 C29 C24 C0 <wb> C30 C0 C1 C29 C0 C20 C0 C1 <wb> C36 C30 C0 C21 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004592|C0 C17 C36 C24 C0 <wb> C11 C19 C0 <wb> C35 C0 C16 C19 C0 C1 C25 C0 <wb> C1 C15 C0 C11 <wb> C32 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C3 C16 C21 C9 C16 C23 C13 C0 C5 C38 C1 <wb> C1 C37 C1 C29 C1 C32 C0 C21 C11 <wb> C6 C1 C24 C0 C30 C11 <wb> C32 C0 C21 C0 C11
marathi_female_004597|C15 C0 C11 <wb> C1 C28 C0 C21 C38 C1 C30 C1 C29 C0 C20 C38 C1 <wb> C30 C36 C17 C24 C0 <wb> C31 C0 C16 C19 C0 C31 C0 C16 C32 C0 <wb> C21 C26 C19 C1 C32 C0 <wb> C19 C0 C21 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C15 C16 C5 C0 <wb> C20 C0 C29 C0 C16 <wb> C31 C26 C19 C1 C23 C32 C16 C19 C1 <wb> C1 C15 C0 C11
marathi_female_004599|C22 C0 C13 C0 <wb> C31 C16 C20 C1 C23 C5 C11 <wb> C8 C0 C29 C22 C0 C13 C36 C29 C36 <wb> C32 C11 C13 C0 C3 C0 C15 C1 C7 C7 C36 C29 C0 <wb> C38 C0 C1 C23 C24 C0 C1 C15 C0 C16 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C22 C0 C1 C29 C0 C21 C0 C11
marathi_female_010191|C0 C24 C24 C1 C5 C11 <wb> C30 C11 C37 C0 C24 C0 <wb> C38 C0 C26 C13 C0 C38 C0 <wb> C37 C0 C11 C21 C0 C11 C32 C0 <wb> C19 C0 C11 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C29 C0 <wb> C7 C0 C11 C15 C0 C1 C21 C0 C1 <wb> C0 C24 C24 C0 C31 C0 C19 C32 C16 C5 C1 <wb> C28 C0 C36 C29 C0 C11 C30 C0 C1 <wb> C28 C0 C36 C29 C0 C37 C0 C35 C0 C1 <wb> C15 C0 C26 C32 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_010194|C38 C0 C1 <wb> C30 C0 C29 C0 C37 C0 C1 C23 C5 C0 C1 <wb> C28 C0 C29 C0 C16 C25 C0 C1 C22 C0 <wb> C31 C0 C29 C16 C29 C1 C5 C38 C1 <wb> C19 C1 C29 C38 C0 C19 C31 C0 C22 C0 C32 C11 C37 C0 C29 C0 <wb> C15 C0 C26 C32 C0 C26 <wb> C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C37 C0 C11 C21 C0 C11 C32 C0 <wb> C0 C24 C24 C0 C13 C29 C0 C15 C0 C25 C0 <wb> C19 C0 C29 C0 C25 C0 C11 <wb> C31 C1 C29 C16 C29 C16 C19 C0 C7 C29 C31 C34 C38 C1 <wb> C1 C37 C0 C31 C0 C38 C0 C19 C0 <wb> C1 C15 C0 C11
marathi_female_010195|C28 C0 C1 C25 C0 C16 <wb> C19 C0 C16 C32 C0 C16 <wb> C1 C25 C0 C16 <wb> C19 C0 C8 C0 C16 <wb> C28 C38 C1 C37 C11 <wb> C38 C0 C1 C37 C0 C16 C31 C0 C38 C0 C16 <wb> C28 C0 C36 C31 C0 C19 C0 C21 C0 <wb> C22 C0 C32 C0 C4 C11 C7 C0 <wb> C1 C10 C0 C21 C0 C32 C0 C1 C32 C0
marathi_female_010197|C1 C38 C36 C29 C37 C11 C7 C1 C22 C0 C8 C38 C11 <wb> C28 C0 C1 C25 C0 C16 <wb> C19 C0 C8 C0 C16 <wb> C28 C38 C1 C37 C11 <wb> C38 C0 C1 C37 C0 C16 C31 C0 C38 C0 C16 <wb> C28 C0 C36 C10 C0 C16 C21 C0 <wb> C30 C0 C36 C32 C0 C29 C0 <wb> C7 C0 C16 C21 C0 C11 C21 C0 C11 <wb> C1 C15 C0 C11
marathi_female_010212|C17 C11 C37 C0 C25 C1 C32 C0 <wb> C7 C29 C0 C37 C0 <wb> C28 C0 C7 C0 C1 C29 C0 C33 C0 <wb> C4 C0 C29 C0 C28 C0 C36 C29 C0 <wb> C0 C30 C0 C21 C0 C38 C0 C1 C30 C0 <wb> C37 C0 C11 C13 C0 C21 C0 C11 <wb> C28 C0 C1 C25 C0 C16 <wb> C28 C16 C25 C38 C1 C5 C16 <wb> C1 C37 C0 C31 C0 C38 C0 C19 C0 C32 C0 C1 <wb> C24 C0 C30 C0 C32 C0 C11
marathi_female_010217|C30 C1 C38 C0 C13 C1 C37 C0 C5 C16 <wb> C11 C19 C0 <wb> C37 C0 C16 C31 C0 C16 C31 C0 C34 C0 <wb> C28 C0 C29 C0 C23 C28 C0 C29 C0 C1 <wb> C15 C0 C26 C32 C0 C16 <wb> C32 C0 C38 C0 C1 <wb> C13 C0 C1 C37 C0 C5 C0 C11 <wb> C21 C0 C26 C19 C0 <wb> C19 C0 C8 C0 C16 <wb> C29 C1 C17 C1 C19 C0 C9 C11 <wb> C24 C0 C38 C0 C1 C38 C0 <wb> C22 C0 C1 C13 C0 C1 C38 C0 C21 C0 C1 <wb> C17 C0 C1 C32 C0 <wb> C24 C0 C30 C0 C32 C0
marathi_female_010221|C19 C0 C26 C25 C0 C16 <wb> C0 C28 C0 C29 C0 C1 C8 C0 <wb> C19 C0 C11 C21 C0 C1 <wb> C32 C0 C38 C0 C1 C5 C0 C16 <wb> C5 C0 C27 C19 C0 C31 C0 C16 <wb> C15 C0 C26 C16
marathi_female_010228|C32 C0 C38 C0 C1 C5 C0 C16 <wb> C21 C0 C15 C0 C1 C24 C0 <wb> C3 C0 C15 C0 C16 C25 C0 <wb> C15 C0 C26 C32 C0 C16 <wb> C38 C0 C1 <wb> C3 C0 C15 C16 C25 C16 C37 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C1 <wb> C12 C0 C1 C29 C0 <wb> C21 C26 C4 C0
marathi_female_010234|C7 C0 C11 C37 C0 C1 C24 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C17 C0 C16 C37 C0 C24 C0 C1 C5 C0 C11 <wb> C37 C0 C30 C0 C32 C0 C29 C0 <wb> C17 C0 C25 C0 C36 <wb> C7 C36 <wb> C20 C1 C24 C11 <wb> C37 C16 C25 C0 C21 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010235|C32 C0 C11 <wb> C7 C36 <wb> C20 C1 C5 C11 <wb> C37 C0 C30 C0 C32 C0 C29 C0 <wb> C28 C1 C23 C14 C0 C29 C36 C24 C0 <wb> C22 C0 C24 C0 C36 <wb> C14 C0 C29 C0 C16 <wb> C19 C26 C28 C0 C29 C38 C1 C32 C0 <wb> C3 C0 C30 C0 C11 <wb> C37 C16 C24 C36 <wb> C38 C0 C11 C16 <wb> C32 C0 C11 C37 C0 C15 C0 C1 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C32 C0 C26 <wb> C17 C0 C29 C1 C30 C1 <wb> C15 C0 C30 C0 C11
marathi_female_010237|C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 C17 C0 C37 C0 C21 C0 <wb> C3 C0 C29 C11 C5 C0 C30 C11 <wb> C28 C0 C2 C30 C0 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C37 C16 C24 C36 C21 C1 <wb> C28 C0 C2 C30 C0 C11 <wb> C28 C0 C1 C15 C0 C16 C17 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010249|C32 C0 C38 C0 C1 C21 C0 C1 <wb> C20 C0 C36 C24 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C19 C0 C1 C38 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C23 <wb> C15 C0 C26 C32 C0 C23 <wb> C7 C0 C11 C37 C0 C1 C21 C0 C1 <wb> C22 C0 C1 C15 C0 C16 C32 C0 <wb> C11 C19 C0 C34 C0 C1 <wb> C32 C0 C29 C0 <wb> C1 C15 C0 C11 <wb> C28 C0 C2 C30 C0 C11 <wb> C15 C0 C37 C0 C11 C32 C0 <wb> C19 C0 C31 C0 C1 C21 C0 C1
marathi_female_010257|C22 C0 C24 C36 C5 C16 <wb> C22 C0 C1 C24 C0 <wb> C20 C0 C1 C21 C0 C16 <wb> C18 C0 C1 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16 <wb> C16 C31 C37 C0 C29 C1 C24 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C11 <wb> C1 C16 C3 C1 C28 C0 <wb> C24 C0 C11 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C16 <wb> C3 C0 C15 C0 C16 C25 C0 <wb> C24 C0 C11 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_010266|C32 C36 C18 C38 C1 C22 C36 C21 C0 C23 <wb> C22 C0 C16 <wb> C17 C0 C13 C0 C21 C26 <wb> C1 C15 C0 C11 <wb> C38 C0 C1 <wb> C17 C0 C16 C37 C0 C24 C0 C1 C32 C0 <wb> C32 C36 C18 C1 C5 C0 <wb> C19 C0 C1 C38 C0 <wb> C32 C0 C26 <wb> C11 C19 C0 <wb> C30 C0 C24 C0 C11 C15 C0 C3 C0 C23 C8 C0 <wb> C22 C0 C21 C0 C1 <wb> C1 C15 C0 C11
marathi_female_010273|C20 C36 C24 C16 <wb> C22 C0 C1 C25 C0 C30 C0 C1 C5 C0 C1 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C0 C30 C0 C23 <wb> C1 C32 C0 C1 <wb> C21 C0 C26 C19 C0 <wb> C22 C0 C21 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C32 C0 C16 C21 C0 <wb> C37 C0 <wb> C15 C16 C25 C0 C37 C0 C32 C16 C21 C0
marathi_female_010279|C30 C0 C4 C0 C1 <wb> C30 C0 C23 C28 C0 C21 C0 C16 <wb> C22 C0 C24 C36 C21 C1 <wb> C20 C36 C24 C16 <wb> C22 C0 C24 C36 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C30 C0 C23 C3 C26 C8 C0 C24 C38 C1 C32 C0 <wb> C38 C0 C11 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C11
marathi_female_010286|C28 C0 C29 C0 C23 C32 C0 C36 <wb> C32 C0 C26 <wb> C36 C35 C0 C21 C0 C1 <wb> C32 C0 C11 <wb> C28 C36 C29 C37 C0 C17 C1 C23 C5 C11 <wb> C14 C0 C29 C0 <wb> C30 C0 C26 C9 C0 C36 C24 C0 <wb> C32 C0 C26 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C1
marathi_female_010289|C32 C0 C26 <wb> C29 C0 C30 C0 C32 C0 C1 <wb> C5 C0 C1 C21 C0 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C1 <wb> C3 C0 C15 C36 C21 C1 <wb> C24 C0 C7 C0 C16 C5 C0 C38 C0 C1 <wb> C32 C0 C16 C29 C0 C1 C37 C0 C29 C0 <wb> C32 C0 C26 <wb> C1 C21 C0 C1
marathi_female_010295|C21 C0 C1 C23 C3 C0 <wb> C21 C0 C1 C23 C3 C0 <wb> C17 C0 C1 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C22 C0 C24 C0 C36 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C1 <wb> C17 C0 C11 C33 C0 C11 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C19 C0 C26 C25 C0 C16 <wb> C20 C36 C24 C16 <wb> C0 C30 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C25 C0 C1 C29 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C22 C1 C32 C29 C4 C36 C22 C16 C21 C1 <wb> C29 C1 C22 C0 C29 C1 C22 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C32 C0 C11 C33 C0 C11 <wb> C17 C1 C37 C0 C38 C1 C30 C0 <wb> C32 C0 C26 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C1
marathi_female_010296|C32 C0 C26 <wb> C19 C0 C1 C21 C0 <wb> C1 C29 C38 C1 C23 C5 C38 C1 <wb> C37 C16 C17 C0 C38 C1 C5 C1 <wb> C37 C0 <wb> C37 C16 C30 C32 C1 C29 C1 C5 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_010303|C21 C0 C23 C19 C1 C8 C16 C31 C0 <wb> C29 C1 C37 C0 C25 C1 C30 C1 C29 C0 C20 C1 <wb> C22 C0 C15 C0 C32 C32 C37 C1 C19 C1 C23 C19 C31 C16 <wb> C29 C0 C1 C17 C0 C1 <wb> C36 C32 C0 C32 C0 C29 C0 C11 C19 C0 C9 C0 C11 <wb> C7 C16 C13 C37 C16 C17 C0 C38 C0 <wb> C19 C0 C29 C0 C25 C0 C38 C0 C1 C30 C0 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C1 <wb> C37 C0 <wb> C24 C1 C31 C16 C19 C0 C28 C0 C29 C38 C0 C23 C32 C0 <wb> C1 C21 C0 C1 <wb> C32 C0 C11 C33 C0 C11 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C11 <wb> C0 C8 C0 C16 C19 C0 C1 C29 C0 C16 <wb> C35 C0 C11 C37 C0 C21 C0 C11
marathi_female_010304|C29 C1 C37 C0 C25 C1 C30 C1 C29 C0 C20 C11 <wb> C29 C0 C1 C17 C0 C11 <wb> C7 C0 C19 C31 C16 C25 C11 C19 C0 C9 C36 C24 C0 <wb> C36 C32 C0 C32 C0 C29 C0 C11 C19 C0 C9 C0 C11 <wb> C38 C0 C11 C32 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C0 C29 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C30 C0 C23 C30 C19 C29 C32 C16 C28 C29 C0 C30 C1 C29 C0 <wb> C19 C0 C29 C0 C25 C0 C1 C29 C0 C11 <wb> C8 C0 C1 C9 C0 C30 C0 C16 <wb> C29 C31 C0 C16 <wb> C37 C16 C23 C8 C38 C0 C28 C0 C29 C37 C0 C32 C0 <wb> C26 C21 C0 C1 C23 C9 C0 C36 C24 C0 <wb> C7 C0 C19 C0 C31 C0 C16 C25 C0 C11 C19 C0 C9 C0 C11 <wb> C38 C0 C11 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010306|C0 C13 C0 C30 C32 C16 <wb> C15 C0 C1 <wb> C37 C16 C23 C8 C38 C0 C28 C0 C29 C37 C0 C32 C0 <wb> C26 C21 C0 C1 C23 C9 C0 C36 C24 C0 <wb> C7 C0 C19 C0 C31 C0 C16 C25 C0 C11 C19 C0 C9 C0 C11 <wb> C1 C21 C0 C11 C21 C0 C1 <wb> C28 C0 C15 C0 C16 C21 C0 C1 <wb> C30 C0 C23 C30 C19 C29 C32 C16 C28 C29 C0 C30 C1 C29 C0 C19 C0 <wb> C15 C0 C26 C38 C0 <wb> C15 C0 C16 <wb> C13 C0 C26 C31 C0 C34 C0 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C37 C16 C23 C8 C38 C0 C28 C0 C29 C37 C0 C32 C1 C30 C0 <wb> C37 C0 C1 C10 C0 C36 <wb> C24 C0 C19 C0 C26 C30 C0 <wb> C0 C30 C0 C11 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C11 <wb> C32 C0 C38 C0 C1 C32 C0 <wb> C7 C0 C16 C30 C0 C36 C24 C0 <wb> C38 C0 C11 C32 C0 C11
marathi_female_010310|C5 C16 C32 C29 C0 C19 C36 C34 C0 <wb> C15 C0 C11 <wb> C28 C0 C29 C37 C0 C32 C1 C5 C11 <wb> C24 C0 C1 C37 C0 C5 C0 <wb> C32 C0 C38 C0 C1 <wb> C28 C0 C29 C37 C0 C32 C1 C5 C16 <wb> C30 C0 C36 C23 C7 C0 C29 C0 C32 C0 C1 <wb> C28 C0 C34 C0 C37 C0 C36 C24 C0 <wb> C7 C0 C11 C32 C0 C11 <wb> C32 C0 C11 C33 C0 C11 <wb> C4 C1 C29 C0 C7 C37 C1 C17 C0 <wb> C29 C31 C0 C16 <wb> C29 C0 C1 C15 C0 C16 C21 C0 C11
marathi_female_010311|C20 C29 C16 C30 C32 C16 <wb> C22 C16 C31 C0 C24 C0 C29 C16 <wb> C29 C0 C1 C24 C0 C34 C0 C16 <wb> C21 C0 C26 C19 C0 C1 C23 C32 C0 <wb> C17 C0 C1 C36 C24 C0 <wb> C32 C0 C11 C33 C0 C11 <wb> C1 C28 C0 C21 C0 C11 <wb> C3 C0 C23 C13 C0 C21 C11 <wb> C3 C0 C1 C23 C8 C0 C32 C0 C1 C32 C0 <wb> C37 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C8 C0 C29 C0 C22 C0 C1 C5 C0 C16 <wb> C7 C0 C16 C19 C0 C31 C0 C1 <wb> C7 C0 C11 C32 C0 C1 C32 C0
marathi_female_010331|C33 C0 C26 C29 C0 <wb> C21 C0 C26 C19 C0 C1 C23 C5 C0 C11 <wb> C24 C1 C22 C26 C5 C5 C1 C29 C0 C25 C0 C15 C16 <wb> C17 C0 C29 C0 <wb> C22 C0 C24 C1 C30 C0 <wb> C36 C24 C0 C24 C0 C32 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C11 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C19 C0 C31 C0 <wb> C7 C0 C29 C0 C31 C0 C24 C0 <wb> C19 C0 C16 C32 C0 C16 <wb> C28 C29 C0 C4 C1 C37 C0 C31 C1 C21 C16 <wb> C0 C30 C0 C11 C21 C0 <wb> C3 C0 C29 C0 C11
marathi_female_010336|C29 C1 C24 C1 C32 C16 C21 C0 <wb> C15 C0 C29 C16 C25 C16 C5 C38 C1 <wb> C9 C26 C21 C38 C1 C23 C30 C1 C29 C0 C20 C11 C5 C0 <wb> C32 C0 C16 C5 C0 C11 <wb> C9 C0 C26 C21 C0 C11 <wb> C20 C11 C21 C0 C19 C0 C29 C0 <wb> C37 C0 <wb> C28 C0 C1 C25 C0 C16 C7 C0 C1 C29 C0 <wb> C0 C30 C0 C36 C24 C0 <wb> C32 C0 C16 <wb> C15 C0 C29 C16 C25 C16 C28 C29 C0 C22 C1 C25 C11 C5 C0 <wb> C5 C0 C28 C0 C21 C0 C15 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_010340|C1 C28 C0 C21 C0 C38 C0 C1 <wb> C22 C36 C21 C16 C5 C11 <wb> C19 C26 C9 C0 C19 C27 C32 C36 C19 C0 <wb> C29 C0 C1 C17 C0 C1 <wb> C29 C0 C1 C25 C0 C16 <wb> C19 C0 C16 C32 C0 C16 C32 C0 C29 C0 C16 <wb> C19 C0 C29 C0 C16 C32 C0
marathi_female_010365|C31 C0 C3 C0 C29 C16 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C29 C1 C25 C16 C5 C0 <wb> C31 C26 C4 C11 <wb> C22 C0 C13 C0 <wb> C31 C0 C3 C0 C29 C16 C24 C11 <wb> C30 C0 C24 C0 C1 C24 C0 <wb> C19 C0 C29 C0 C1 C37 C0 C11 <wb> C7 C11 C37 C0 C28 C36 C17 C11 C30 C1 C35 C16 <wb> C30 C0 C36 C29 C0 C11 C20 C0 <wb> C12 C0 C36 C21 C0 C11 <wb> C13 C0 C26 C21 C0 C1 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C1 C25 C1 C37 C16 C32 C0
marathi_female_010367|C29 C31 C0 C16 C23 C5 C0 C16 <wb> C28 C0 C36 C17 C0 C1 <wb> C18 C0 C1 C21 C0 C16 <wb> C19 C0 C16 <wb> C31 C0 C3 C0 C29 C16 C21 C1 <wb> C17 C0 C37 C0 C21 C0 <wb> C14 C0 C11 C36 C24 C0 <wb> C32 C0 C11 <wb> C32 C0 C16 C21 C0 C1 <wb> C30 C0 C36 C23 C7 C0 C29 C0 <wb> C30 C32 C26 C32 C29 C11 <wb> C31 C16 C19 C0 C37 C16 C32 C0 <wb> C30 C36 C29 C38 C1 C5 C38 C1 <wb> C36 C28 C1 C30 C0 C24 C11 C5 C11 <wb> C22 C0 C23 C32 C29 C0 <wb> C0 C29 C33 C1 C30 C0 C15 C0 <wb> C32 C0 C16 C21 C0 C1 <wb> C22 C15 C0 C25 C1 C37 C0 C38 C1 C30 C0 <wb> C30 C0 C1 C23 C13 C0 C32 C0
marathi_female_010388|C32 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C32 C0 C1 C32 C0 <wb> C22 C0 C14 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C22 C26 C29 C1 C5 C38 C1 <wb> C28 C16 C30 C1 C38 C1 C32 C16 C21 C0 <wb> C28 C16 C30 C0 <wb> C36 C28 C0 C34 C0 C25 C38 C1 C30 C0 <wb> C22 C0 C16 <wb> C13 C0 C11 C21 C0 C11 <wb> C32 C0 C11 <wb> C28 C0 C1 C15 C0 C36 C24 C0 <wb> C32 C1 C29 C11 <wb> C1 C17 C0 <wb> C29 C0 C9 C0 C32 C16 C21 C0 <wb> C19 C0 C1
marathi_female_010412|C15 C0 C11 <wb> C29 C1 C24 C0 C12 C36 C21 C0 <wb> C30 C1 C32 C32 C37 C16 C19 C0 <wb> C30 C27 C23 C7 C0 C29 C38 C1 C24 C11 <wb> C13 C36 C25 C0 C13 C0 C23 C8 C1 C24 C11 <wb> C24 C0 C34 C0 C32 C1 C24 C1 <wb> C28 C0 C1 C15 C0 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C19 C0 C1 <wb> C8 C0 C24 C0 C38 C0 <wb> C37 C0 C1 C34 C0 C25 C0 C1 C29 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_010417|C32 C0 C38 C0 C1 <wb> C37 C0 C11 C21 C0 C11 C30 C0 <wb> C29 C31 C0 C16 <wb> C1 C25 C0 C20 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C3 C0 C26 C21 C0 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16 C32 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C28 C0 C29 C0 C4 C1 C29 C11 <wb> C4 C0 C16 C21 C0 C21 C0 <wb> C29 C0 C1 C17 C0 C1 C21 C0 C1 <wb> C24 C0 C16 C29 C0 C26 C28 C0 <wb> C28 C0 C1 C35 C0 C37 C0 C16 C21 C0 C1
